className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
sign,m1684.off,234,456,0.06902600944449998,onlyTriangles
city,m1648.off,6615,7853,0.12010045819623476,onlyTriangles
sign,m1683.off,3000,5896,0.2996964104907354,onlyTriangles
sign,m1677.off,152,290,0.023355422552490537,onlyTriangles
city,m1655.off,14710,16111,0.1880173943870338,onlyTriangles
city,m1652.off,2273,3112,0.09260671817433416,onlyTriangles
chest,m1699.off,8130,15324,0.2686162326447914,onlyTriangles
city,m1664.off,1049,1948,0.1562149139913909,onlyTriangles
geographic_map,m1690.off,258,422,0.05615813847336544,onlyTriangles
geographic_map,m1697.off,293,484,0.03933540642139721,onlyTriangles
city,m1663.off,1636,1767,0.2544924411702201,onlyTriangles
chess_piece,m1608.off,242,480,0.5672713873899999,onlyTriangles
hat,m1637.off,1002,2000,0.47198120986581843,onlyTriangles
hat,m1630.off,562,1120,0.32491640796873505,onlyTriangles
hat,m1639.off,2029,4000,0.46303894533837797,onlyTriangles
chess_piece,m1606.off,2386,4750,0.3335684971667447,onlyTriangles
chess_piece,m1601.off,6727,13450,0.26710868122135656,onlyTriangles
city,m1662.off,9201,17394,0.047112704340415854,onlyTriangles
geographic_map,m1696.off,2449,5010,0.0014050802787747415,onlyTriangles
geographic_map,m1691.off,2628,5232,0.01073371052422125,onlyTriangles
city,m1665.off,7089,13409,0.06378332479465501,onlyTriangles
city,m1653.off,26064,35805,0.0430987293186669,onlyTriangles
chest,m1698.off,1384,2632,0.39048492963533593,onlyTriangles
city,m1654.off,5535,9290,0.10007182436070917,onlyTriangles
chess_piece,m1600.off,416,828,0.16620824206669566,onlyTriangles
hat,m1638.off,8796,17640,0.3335448943764843,onlyTriangles
chess_piece,m1607.off,802,1600,0.22221704471826,onlyTriangles
hat,m1631.off,2057,3414,0.3230011228145658,onlyTriangles
chess_piece,m1609.off,154,304,0.2038305332260799,onlyTriangles
hat,m1636.off,426,848,0.5912697830375826,onlyTriangles
geographic_map,m1686.off,2474,4860,0.017103181366431474,onlyTriangles
sign,m1672.off,231,299,0.043779732784862954,onlyTriangles
sign,m1675.off,182,312,0.004946278004555197,onlyTriangles
sign,m1681.off,6540,13032,0.011530679353843687,onlyTriangles
geographic_map,m1688.off,3248,6424,0.0209548460494935,onlyTriangles
ladder,m1643.off,1800,3544,0.025347897926256205,onlyTriangles
ladder,m1644.off,653,1201,0.003451885370397483,onlyTriangles
chess_piece,m1610.off,6094,12192,0.3663326172414797,onlyTriangles
handheld,m1617.off,912,1788,0.024017107221706788,onlyTriangles
hat,m1628.off,958,1500,0.38500038400383335,onlyTriangles
dragon,m1621.off,400,724,0.06374200187638893,onlyTriangles
hat,m1626.off,117,190,0.18899816546901657,onlyTriangles
handheld,m1619.off,810,1588,0.05797408375049036,onlyTriangles
ladder,m1645.off,861,1734,0.023654090032307402,onlyTriangles
geographic_map,m1689.off,316,624,0.06731393451663843,onlyTriangles
ladder,m1642.off,238,360,0.019066625373210237,onlyTriangles
sign,m1680.off,360,708,0.00849992161487707,onlyTriangles
sign,m1674.off,247,468,0.027080798705949573,onlyTriangles
sign,m1673.off,324,516,0.02878424759454523,onlyTriangles
geographic_map,m1687.off,237,393,0.07201091919068738,onlyTriangles
hat,m1627.off,1009,1998,0.20198844411907868,onlyTriangles
handheld,m1618.off,23584,46784,0.03888757242129941,onlyTriangles
dragon,m1620.off,301,888,0.45363354778016834,onlyTriangles
handheld,m1616.off,8482,16820,0.05112047577918157,onlyTriangles
hat,m1629.off,2388,4284,0.19677878178401706,onlyTriangles
chess_piece,m1611.off,1474,2944,0.22481812508475602,onlyTriangles
hat,m1633.off,1400,2653,0.35882433285540405,onlyTriangles
hat,m1634.off,5814,11562,0.5409809094136756,onlyTriangles
chess_piece,m1602.off,1542,3080,0.1249949335434018,onlyTriangles
chess_piece,m1605.off,513,1008,0.2962676110366759,onlyTriangles
city,m1651.off,1273,1337,0.24897004753063304,onlyTriangles
city,m1656.off,9894,17091,0.0466392642973105,onlyTriangles
handheld,m1669.off,635,1229,0.6050099762241558,onlyTriangles
geographic_map,m1694.off,560,1104,0.03336343565019031,onlyTriangles
city,m1660.off,2341,4217,0.03281917499999999,onlyTriangles
handheld,m1667.off,508,1001,0.15879742493578858,onlyTriangles
city,m1658.off,16857,16061,0.1198513790949426,onlyTriangles
chess_piece,m1604.off,214,419,0.12254911934537549,onlyTriangles
chess_piece,m1603.off,389,772,0.11997794570266924,onlyTriangles
hat,m1635.off,5071,10190,0.5011261178543814,onlyTriangles
hat,m1632.off,1264,2574,0.5362735042429307,onlyTriangles
geographic_map,m1692.off,898,1502,0.003944565056069268,onlyTriangles
handheld,m1666.off,851,1599,0.3286032113064862,onlyTriangles
city,m1659.off,5780,10712,0.2888081224999999,onlyTriangles
city,m1661.off,1335,2022,0.0354704821480575,onlyTriangles
geographic_map,m1695.off,1718,3384,0.005723301309153303,onlyTriangles
city,m1657.off,1292,2136,0.08611367924249998,onlyTriangles
handheld,m1668.off,2718,5266,0.3205602592993,onlyTriangles
city,m1650.off,5135,5327,0.12347738955556277,onlyTriangles
musical_instrument,m625.off,3655,7019,0.021332503139024555,onlyTriangles
lamp,m622.off,280,528,0.010216034196705612,onlyTriangles
lamp,m614.off,336,684,0.3030421596148507,onlyTriangles
lamp,m613.off,136,200,0.16175209975894092,onlyTriangles
gun,m678.off,1267,2216,0.007326304073970087,onlyTriangles
musical_instrument,m647.off,3645,6480,0.18932457769440006,onlyTriangles
musical_instrument,m640.off,3712,7346,0.05394340324634999,onlyTriangles
gun,m649.off,1094,1945,0.07131018083716001,onlyTriangles
gun,m676.off,485,910,0.03724701129989126,onlyTriangles
gun,m682.off,550,926,0.014547248665133246,onlyTriangles
gun,m685.off,280,550,0.04650326918279132,onlyTriangles
gun,m671.off,1190,2302,0.010134496918365453,onlyTriangles
lamp,m612.off,437,1106,0.5458089867106958,onlyTriangles
lamp,m615.off,2685,5410,0.1416818598197133,onlyTriangles
lamp,m623.off,401,720,0.035485810825328014,onlyTriangles
lamp,m624.off,236,456,0.04129009985432021,onlyTriangles
gun,m670.off,3285,6538,0.012713797926573409,onlyTriangles
gun,m684.off,27878,55745,0.13188768109597845,onlyTriangles
handheld,m648.off,1238,2428,0.054387707752539996,onlyTriangles
gun,m683.off,502,932,0.009609510064258095,onlyTriangles
gun,m677.off,3327,6623,0.002966825743612331,onlyTriangles
musical_instrument,m641.off,1864,3600,0.02747100657466277,onlyTriangles
gun,m679.off,2003,3774,0.010044573917749608,onlyTriangles
musical_instrument,m646.off,227,360,0.4106103198917926,onlyTriangles
handheld,m664.off,4651,9270,0.11190346332822235,onlyTriangles
blade,m690.off,180,374,0.015551157597193317,onlyTriangles
handheld,m697.off,526,1036,0.006645813022772036,onlyTriangles
gun,m663.off,502,922,0.05795477335936756,onlyTriangles
gun,m655.off,364,704,0.06275174598509634,onlyTriangles
handheld,m652.off,4950,10200,0.10776455356720581,onlyTriangles
handheld,m699.off,557,1112,0.02745677950648078,onlyTriangles
musical_instrument,m639.off,23186,45776,0.04391789826266545,onlyTriangles
lamp,m606.off,458,870,0.19925489638995772,onlyTriangles
handheld,m601.off,9570,16036,0.6705670478691476,onlyTriangles
lamp,m608.off,699,1314,0.5459426089908227,onlyTriangles
musical_instrument,m637.off,8636,16931,0.0139246984696972,onlyTriangles
musical_instrument,m630.off,4694,9011,0.031993390913056176,onlyTriangles
gun,m653.off,2162,4300,0.05375825267720925,onlyTriangles
blade,m698.off,3947,7507,0.018562468115763238,onlyTriangles
handheld,m654.off,1064,2088,0.0451195018936343,onlyTriangles
handheld,m662.off,460,828,0.09608892278118149,onlyTriangles
blade,m696.off,5479,11655,0.028581410165384367,onlyTriangles
handheld,m691.off,8582,16488,0.016199057300499958,onlyTriangles
gun,m665.off,1847,3500,0.10000199179177097,onlyTriangles
musical_instrument,m631.off,45560,93412,0.02998613813326976,onlyTriangles
lamp,m609.off,1137,2234,0.07600601296759427,onlyTriangles
musical_instrument,m636.off,8889,17465,0.018226778459088006,onlyTriangles
handheld,m600.off,30530,59640,0.3288331767464293,onlyTriangles
musical_instrument,m638.off,3884,7584,0.023768377856222392,onlyTriangles
lamp,m607.off,901,1709,0.21046347154367995,onlyTriangles
blade,m688.off,1977,3938,0.008128382270828407,onlyTriangles
musical_instrument,m643.off,1331,2392,0.4578833012425795,onlyTriangles
musical_instrument,m644.off,20110,39589,0.3292376126971263,onlyTriangles
gun,m686.off,879,1721,0.016076138706367985,onlyTriangles
gun,m672.off,140,252,0.008858042630492684,onlyTriangles
gun,m675.off,438,640,0.017821861124874293,onlyTriangles
gun,m681.off,630,1160,0.01186106575537522,onlyTriangles
lamp,m621.off,778,1528,0.013571460152550004,onlyTriangles
musical_instrument,m626.off,4498,8660,0.017761061887588695,onlyTriangles
lamp,m619.off,361,696,0.02071330551372334,onlyTriangles
lamp,m610.off,4151,8478,0.2867339059359369,onlyTriangles
lamp,m617.off,4440,8828,0.13128296133409378,onlyTriangles
musical_instrument,m628.off,10222,20186,0.012413706331226727,onlyTriangles
gun,m680.off,2823,5500,0.0021145585901621113,onlyTriangles
gun,m674.off,7722,15199,0.009553930785672213,onlyTriangles
gun,m673.off,2874,5958,0.06557094682969607,onlyTriangles
handheld,m687.off,800,1504,0.01714678632217876,onlyTriangles
musical_instrument,m645.off,362,266,0.4061301371966106,onlyTriangles
handheld,m689.off,178,364,0.035729686870215695,onlyTriangles
musical_instrument,m642.off,494,1104,0.4941280537147999,onlyTriangles
lamp,m616.off,14091,28358,0.2650755345136349,onlyTriangles
musical_instrument,m629.off,8225,16090,0.008812687843371135,onlyTriangles
lamp,m611.off,458,1200,0.19854657296890346,onlyTriangles
musical_instrument,m627.off,7440,13529,0.020831996877102882,onlyTriangles
lamp,m618.off,1622,3232,0.010902584204458573,onlyTriangles
lamp,m620.off,5584,11058,0.007912166882318494,onlyTriangles
handheld,m602.off,5391,10766,0.2145796926943151,onlyTriangles
lamp,m605.off,531,1300,0.20696841615840217,onlyTriangles
musical_instrument,m633.off,524,1728,0.023600342454618842,onlyTriangles
musical_instrument,m634.off,1370,2253,0.015389678026105786,onlyTriangles
blade,m694.off,2903,5667,0.02306234772233283,onlyTriangles
handheld,m660.off,1085,3260,0.04917737243490153,onlyTriangles
gun,m667.off,767,1500,0.03385468112908329,onlyTriangles
handheld,m693.off,196,259,0.007397049575486606,onlyTriangles
handheld,m658.off,293,560,0.09278255331334806,onlyTriangles
gun,m651.off,438,780,0.11468525016824538,onlyTriangles
handheld,m656.off,15636,31098,0.07379436152311371,onlyTriangles
gun,m669.off,1070,1832,0.006848425693943274,onlyTriangles
musical_instrument,m635.off,13703,25330,0.022838886022014088,onlyTriangles
musical_instrument,m632.off,1033,1934,0.027126007849739023,onlyTriangles
lamp,m604.off,1316,2333,0.0735716563444365,onlyTriangles
lamp,m603.off,166,328,0.3377696961683629,onlyTriangles
gun,m657.off,18283,36520,0.1392712859260464,onlyTriangles
gun,m668.off,1414,2538,0.01678570085304484,onlyTriangles
handheld,m650.off,1460,2464,0.07953160601567776,onlyTriangles
blade,m692.off,3694,12652,0.008714954022531777,onlyTriangles
handheld,m666.off,13366,26860,0.14278486737630577,onlyTriangles
gun,m659.off,1181,2291,0.03713656648616251,onlyTriangles
gun,m661.off,370,668,0.04656434189822992,onlyTriangles
handheld,m695.off,9880,19712,0.015608977920634478,onlyTriangles
door,m1705.off,228,432,0.02525635159305805,onlyTriangles
chest,m1702.off,364,600,0.27876563476599997,onlyTriangles
staircase,m1734.off,110,216,0.016936025308520026,onlyTriangles
staircase,m1733.off,1500,2988,0.2253391226555017,onlyTriangles
snowman,m1758.off,774,1520,0.25505700668039616,onlyTriangles
display_device,m1767.off,2591,5109,0.38204103487200003,onlyTriangles
swingset,m1793.off,206,372,0.4636110453649998,onlyTriangles
swingset,m1794.off,294,544,0.4804776665772754,onlyTriangles
handheld,m1760.off,12306,24600,0.10770958020951633,onlyTriangles
display_device,m1769.off,236,456,0.4694322424914806,onlyTriangles
snowman,m1756.off,394,758,0.19357038329971862,onlyTriangles
handheld,m1751.off,228,284,0.31992477281642906,onlyTriangles
door,m1732.off,300,575,0.06455219057359998,onlyTriangles
staircase,m1735.off,559,1022,0.3248398039072827,onlyTriangles
chest,m1703.off,156,276,0.5940115501046047,onlyTriangles
chest,m1704.off,3884,7638,0.5461226671774999,onlyTriangles
handheld,m1750.off,228,356,0.31992477281642906,onlyTriangles
display_device,m1768.off,4269,6365,0.4247614209775038,onlyTriangles
snowman,m1757.off,564,1118,0.3374598617698573,onlyTriangles
handheld,m1761.off,378,744,0.08139811039144436,onlyTriangles
swingset,m1795.off,690,1348,0.39096393655032546,onlyTriangles
snowman,m1759.off,424,840,0.31158502023972384,onlyTriangles
handheld,m1792.off,398,792,0.08319425505870008,onlyTriangles
display_device,m1766.off,142,258,0.5552771149565776,onlyTriangles
shoe,m1744.off,240,476,0.14595346504215617,onlyTriangles
shoe,m1743.off,287,523,0.14139511607295333,onlyTriangles
bridge,m1788.off,494,916,0.008208790097042246,onlyTriangles
display_device,m1775.off,396,760,0.5924942973545964,onlyTriangles
bridge,m1781.off,15740,24713,0.05876094156974998,onlyTriangles
bridge,m1786.off,11059,21830,0.0037883395012392805,onlyTriangles
display_device,m1772.off,17298,34133,0.4365520995764998,onlyTriangles
door,m1719.off,368,588,0.023072269558886065,onlyTriangles
door,m1726.off,128,183,0.1169800455121922,onlyTriangles
door,m1721.off,716,1446,0.05166032291390844,onlyTriangles
door,m1728.off,2018,3790,0.08513273016149998,onlyTriangles
door,m1717.off,858,1617,0.042673701668542854,onlyTriangles
door,m1710.off,522,990,0.0465380228829822,onlyTriangles
display_device,m1773.off,2503,4217,0.2986494441834264,onlyTriangles
bridge,m1787.off,28696,29792,0.003854607329999999,onlyTriangles
bridge,m1780.off,14944,23394,0.052269888822780546,onlyTriangles
display_device,m1774.off,284,754,0.6859805585216957,onlyTriangles
shoe,m1742.off,12696,21501,0.18353847025679992,onlyTriangles
handheld,m1789.off,408,804,0.09728213631344998,onlyTriangles
shoe,m1745.off,342,684,0.2757033255254279,onlyTriangles
door,m1711.off,371,792,0.013708016722860516,onlyTriangles
door,m1729.off,336,564,0.10476693501311621,onlyTriangles
door,m1716.off,2447,4410,0.0479337753016698,onlyTriangles
door,m1720.off,716,1328,0.046978694476115496,onlyTriangles
door,m1718.off,2691,4338,0.04118003859917592,onlyTriangles
door,m1727.off,3724,7332,0.0651835298083213,onlyTriangles
fireplace,m1797.off,5712,11756,0.5707540670592364,onlyTriangles
handheld,m1763.off,562,1060,0.054172029620072094,onlyTriangles
display_device,m1764.off,668,1092,0.6015136664995109,onlyTriangles
handheld,m1790.off,1283,2516,0.1640154392866209,onlyTriangles
fireplace,m1799.off,398,768,0.19101897083599992,onlyTriangles
handheld,m1752.off,986,1644,0.37183852499757053,onlyTriangles
snowman,m1755.off,92561,185092,0.4087067721328938,onlyTriangles
chest,m1701.off,145,276,0.2997180416373705,onlyTriangles
door,m1706.off,117,174,0.009607392374556267,onlyTriangles
staircase,m1739.off,2128,3886,0.5990548091409006,onlyTriangles
door,m1730.off,336,564,0.10476693501311621,onlyTriangles
staircase,m1737.off,17136,29988,0.027905267508382153,onlyTriangles
door,m1708.off,60,96,0.01399797760203499,onlyTriangles
snowman,m1754.off,288,564,0.3331339554802247,onlyTriangles
fireplace,m1798.off,1799,3378,0.4700594256774999,onlyTriangles
handheld,m1753.off,1177,2118,0.3883628008824481,onlyTriangles
handheld,m1791.off,194,322,0.13414946879375925,onlyTriangles
display_device,m1765.off,109,180,0.20947497039021362,onlyTriangles
handheld,m1762.off,1128,1707,0.05812297191785,onlyTriangles
swingset,m1796.off,240,408,0.3535472131745387,onlyTriangles
staircase,m1736.off,366,684,0.6913274162349496,onlyTriangles
door,m1709.off,70,108,0.0038216205079612555,onlyTriangles
door,m1731.off,1974,4084,0.09632790364260001,onlyTriangles
door,m1707.off,456,894,0.11941988433135053,onlyTriangles
staircase,m1738.off,158,312,0.10793500343932992,onlyTriangles
chest,m1700.off,1740,3318,0.38538026724623553,onlyTriangles
door,m1722.off,1336,2620,0.10420244183999025,onlyTriangles
door,m1725.off,3198,6406,0.1329845835868788,onlyTriangles
door,m1713.off,6040,11464,0.0234787148713953,onlyTriangles
door,m1714.off,871,1772,0.018313790471236376,onlyTriangles
shoe,m1740.off,1763,3265,0.2110502457713159,onlyTriangles
shoe,m1747.off,260,698,0.12622641657713704,onlyTriangles
display_device,m1778.off,5026,9528,0.5929291032786638,onlyTriangles
bridge,m1785.off,2271,4556,64164595.48139803,onlyTriangles
display_device,m1771.off,2673,5270,0.21234664864491196,onlyTriangles
display_device,m1776.off,270,538,0.6889555907720571,onlyTriangles
bridge,m1782.off,4891,9617,0.037165620133799995,onlyTriangles
handheld,m1749.off,986,3012,0.3734730812516158,onlyTriangles
door,m1715.off,676,1314,0.07451552767724998,onlyTriangles
door,m1712.off,1724,3468,0.02753697288179999,onlyTriangles
door,m1724.off,124,252,0.030185522302422118,onlyTriangles
door,m1723.off,128,252,0.0425341682879964,onlyTriangles
bridge,m1783.off,936,1234,0.061146626731799984,onlyTriangles
display_device,m1777.off,325,618,0.5847289982920267,onlyTriangles
handheld,m1748.off,184,360,0.351335119741332,onlyTriangles
display_device,m1770.off,2986,5666,0.3774229158688998,onlyTriangles
bridge,m1784.off,2641,7017,24933505.945737135,onlyTriangles
shoe,m1746.off,502,1000,0.19040873130726121,onlyTriangles
bridge,m1779.off,2448,4704,0.0968556500901351,onlyTriangles
shoe,m1741.off,1842,3638,0.14706172788636437,onlyTriangles
human,m196.off,4049,7763,0.05693126685590901,onlyTriangles
human,m162.off,3581,6988,0.06374860608354366,onlyTriangles
human,m165.off,506,1748,0.04742373135273063,onlyTriangles
human,m191.off,124,264,0.08921393,onlyTriangles
human,m153.off,10332,18860,0.05663739675500564,onlyTriangles
human,m198.off,4657,19582,0.10404811943809973,onlyTriangles
human,m154.off,445,730,0.05007229030713806,onlyTriangles
quadruped,m100.off,606,1208,0.20941431001259955,onlyTriangles
human,m138.off,7401,14776,0.06515459121280315,onlyTriangles
quadruped,m107.off,3051,6052,0.18694448088393661,onlyTriangles
human,m131.off,2012,3012,0.04280292838601998,onlyTriangles
quadruped,m109.off,1288,2568,0.31531019346573946,onlyTriangles
human,m136.off,469,869,0.04087871107723508,onlyTriangles
human,m155.off,1290,2576,0.07817878790755564,onlyTriangles
human,m152.off,10694,20512,0.059867113047348354,onlyTriangles
human,m199.off,6540,12936,0.05840882599942432,onlyTriangles
human,m190.off,1022,1777,0.14583668550891876,onlyTriangles
human,m164.off,728,1396,0.050944178535500005,onlyTriangles
human,m163.off,120,208,0.04055113710803708,onlyTriangles
human,m197.off,2010,3012,0.03537882593230748,onlyTriangles
quadruped,m108.off,11105,22258,0.2065809116960186,onlyTriangles
human,m137.off,1636,3254,0.07424715355278853,onlyTriangles
human,m130.off,1025,1865,0.03894194182200752,onlyTriangles
human,m139.off,12180,24200,0.10401790011436239,onlyTriangles
quadruped,m106.off,346,690,0.09702135540296822,onlyTriangles
quadruped,m101.off,1143,2204,0.24000589654793245,onlyTriangles
human,m123.off,474,890,0.047389229064264286,onlyTriangles
human,m124.off,473,862,0.0471130646467145,onlyTriangles
quadruped,m112.off,7691,15294,0.4872423486981327,onlyTriangles
skeleton,m115.off,2873,5399,0.21430180556318315,onlyTriangles
human,m141.off,2012,3012,0.05010438675883938,onlyTriangles
human,m179.off,10733,21422,0.05435511683567131,onlyTriangles
human,m146.off,2244,3460,0.06816259434074737,onlyTriangles
human,m184.off,441,826,0.03408508015934795,onlyTriangles
human,m170.off,16052,32042,0.03952623435702218,onlyTriangles
human,m148.off,3964,7707,0.08302131297475426,onlyTriangles
human,m177.off,116,185,0.07264113831819913,onlyTriangles
human,m183.off,3618,7124,0.22959134676503742,onlyTriangles
skeleton,m114.off,2910,5418,0.04492630207153657,onlyTriangles
skeleton,m113.off,6100,11092,0.04069963781722042,onlyTriangles
human,m125.off,1250,2500,0.06704996860520757,onlyTriangles
human,m122.off,443,830,0.053704234197391516,onlyTriangles
human,m149.off,17338,34666,0.046423208757776516,onlyTriangles
human,m182.off,11090,22190,0.04721676331944571,onlyTriangles
human,m176.off,708,1288,0.0652256359839749,onlyTriangles
human,m171.off,614,1094,0.06858849025626634,onlyTriangles
human,m185.off,493,919,0.05773391849486391,onlyTriangles
human,m178.off,14603,29202,0.04797486027502773,onlyTriangles
human,m147.off,4677,8559,0.058466782604278435,onlyTriangles
human,m140.off,9060,18110,0.06133593051039092,onlyTriangles
quadruped,m104.off,233,462,0.1759725641052304,onlyTriangles
quadruped,m103.off,15752,31432,0.14143544298590535,onlyTriangles
human,m135.off,497,919,0.05885721010838402,onlyTriangles
human,m132.off,2537,4049,0.04470885268410759,onlyTriangles
human,m166.off,476,1698,0.05579171675556129,onlyTriangles
human,m192.off,450,837,0.044778700165981955,onlyTriangles
human,m159.off,533,998,0.0447482842709703,onlyTriangles
human,m195.off,22608,44050,0.08381190193663089,onlyTriangles
human,m161.off,495,839,0.047740758842221204,onlyTriangles
human,m157.off,747,1430,0.02394453237032524,onlyTriangles
human,m168.off,2640,5476,0.053351041902997276,onlyTriangles
human,m150.off,2001,3012,0.06171004607661642,onlyTriangles
human,m133.off,2344,4253,0.05394874384436816,onlyTriangles
human,m134.off,1962,3615,0.026693444807298693,onlyTriangles
quadruped,m102.off,127,226,0.151975699012019,onlyTriangles
quadruped,m105.off,146,260,0.19611302647808773,onlyTriangles
human,m151.off,2996,5954,0.04930464066617141,onlyTriangles
human,m156.off,16776,33324,0.05849679801353049,onlyTriangles
human,m169.off,1059,2001,0.046061503444742434,onlyTriangles
human,m160.off,894,1627,0.11022505473639453,onlyTriangles
human,m194.off,2244,3460,0.06383770542425356,onlyTriangles
human,m193.off,8616,17298,0.15426936937263094,onlyTriangles
human,m167.off,435,856,0.14815383769018986,onlyTriangles
human,m158.off,521,935,0.06492549975252954,onlyTriangles
human,m145.off,12758,25506,0.09365684791634421,onlyTriangles
human,m189.off,309,526,0.032607350100199585,onlyTriangles
human,m142.off,9242,16329,0.07590648359248561,onlyTriangles
human,m174.off,1196,2308,0.06603053922859159,onlyTriangles
human,m180.off,15088,29960,0.03776655662546468,onlyTriangles
human,m187.off,1618,3128,0.21301651938301747,onlyTriangles
human,m173.off,1003,1702,0.03701872482826127,onlyTriangles
human,m127.off,756,1796,0.04115276013074327,onlyTriangles
human,m118.off,472,888,0.03798541040669348,onlyTriangles
human,m120.off,467,870,0.041235109521851186,onlyTriangles
skeleton,m116.off,26926,51956,0.04005160031092407,onlyTriangles
human,m129.off,1835,8364,0.037266805346897997,onlyTriangles
quadruped,m111.off,1238,2442,0.23471496074467,onlyTriangles
human,m172.off,745,1413,0.03325745378071512,onlyTriangles
human,m186.off,375,564,0.042458584681827345,onlyTriangles
human,m181.off,8520,16916,0.07862886721731802,onlyTriangles
human,m175.off,658,1079,0.07181080780008395,onlyTriangles
human,m188.off,1863,3360,0.045137270335537855,onlyTriangles
human,m143.off,5647,10817,0.05969622925742354,onlyTriangles
human,m144.off,674,1302,0.04981631034168852,onlyTriangles
quadruped,m110.off,453,902,0.27926341183628894,onlyTriangles
skeleton,m117.off,2284,4316,0.025065152973249977,onlyTriangles
human,m128.off,458,853,0.04085826044645222,onlyTriangles
human,m121.off,471,882,0.0362635998557932,onlyTriangles
human,m126.off,577,1018,0.03133297190986824,onlyTriangles
human,m119.off,450,837,0.04417119124466399,onlyTriangles
plant,m1042.off,19234,15578,0.5176951069639967,onlyTriangles
plant,m1089.off,170,264,0.2419228295283361,onlyTriangles
plant,m1045.off,13331,10170,0.2442636425345059,onlyTriangles
plant,m1087.off,17953,14426,0.37323188441533156,onlyTriangles
plant,m1073.off,8197,10218,0.47396846108060336,onlyTriangles
plant,m1074.off,4806,4806,0.27428782566287757,onlyTriangles
plant,m1080.off,17779,7779,0.34178865189292285,onlyTriangles
plant,m1020.off,18345,30014,0.400343769471163,onlyTriangles
plant,m1018.off,11666,15091,0.7282063909614379,onlyTriangles
plant,m1027.off,3855,5054,0.659641623113816,onlyTriangles
plant,m1011.off,7529,10680,0.5341626775475656,onlyTriangles
plant,m1029.off,316,548,0.2278083881338834,onlyTriangles
plant,m1016.off,5305,7909,0.26874541831696475,onlyTriangles
plant,m1081.off,12847,10145,0.3551803227231348,onlyTriangles
plant,m1075.off,574,1132,0.16316574282516114,onlyTriangles
plant,m1072.off,1356,1296,0.19543743243552036,onlyTriangles
plant,m1086.off,6247,6856,0.08176983574245562,onlyTriangles
plant,m1044.off,5544,3702,0.24336016477096475,onlyTriangles
plant,m1043.off,22578,14248,0.46250169334623165,onlyTriangles
plant,m1088.off,29100,41005,0.2156953953628351,onlyTriangles
plant,m1028.off,11200,12840,0.6495741918322728,onlyTriangles
plant,m1017.off,13287,20016,0.31024523123229736,onlyTriangles
plant,m1010.off,6257,7196,0.38055723158913307,onlyTriangles
plant,m1019.off,16590,21551,0.5521661533392294,onlyTriangles
plant,m1026.off,1519,2064,0.7451142173747668,onlyTriangles
plant,m1021.off,7639,11540,0.39121970209567614,onlyTriangles
plant,m1003.off,8453,10544,0.7068353234953885,onlyTriangles
plant,m1004.off,13240,17357,0.525132202502694,onlyTriangles
plant,m1032.off,486,936,0.3961904831201296,onlyTriangles
plant,m1035.off,1787,3360,0.5324528107064667,onlyTriangles
plant,m1095.off,1303,1445,0.5333630031128331,onlyTriangles
plant,m1061.off,1078,1956,0.4873611907122627,onlyTriangles
plant,m1059.off,1058,1916,0.23695843640932485,onlyTriangles
plant,m1066.off,1904,2042,0.11644994836121564,onlyTriangles
plant,m1092.off,337,638,0.4240613512306034,onlyTriangles
plant,m1050.off,5410,4629,0.22744886320804444,onlyTriangles
plant,m1068.off,1366,1892,0.3766190527142963,onlyTriangles
plant,m1057.off,1366,2212,0.3766190527142963,onlyTriangles
plant,m1034.off,228,426,0.14205553945910818,onlyTriangles
plant,m1033.off,197,480,0.19093843040198483,onlyTriangles
plant,m1005.off,17830,19610,0.20104776570175867,onlyTriangles
plant,m1002.off,8260,10184,0.6041494634590504,onlyTriangles
plant,m1069.off,18418,17436,0.4511451789347019,onlyTriangles
plant,m1056.off,16685,18170,0.4010017675985989,onlyTriangles
plant,m1051.off,5457,4288,0.32690182690035435,onlyTriangles
plant,m1058.off,1086,1972,0.4550160604246168,onlyTriangles
plant,m1093.off,1197,1954,0.42944738880523514,onlyTriangles
plant,m1067.off,1058,1756,0.23695843640932485,onlyTriangles
plant,m1060.off,570,940,0.22879959032461758,onlyTriangles
plant,m1094.off,1287,1440,0.20200247621945475,onlyTriangles
plant,m1024.off,22423,32733,0.5600441457866747,onlyTriangles
plant,m1023.off,2658,3236,0.46893658846335873,onlyTriangles
plant,m1015.off,1325,2111,0.21190068317211744,onlyTriangles
plant,m1012.off,2950,4292,0.45015145903299536,onlyTriangles
plant,m1046.off,12581,23234,0.34761063443792806,onlyTriangles
plant,m1079.off,155,260,0.06225543405883208,onlyTriangles
plant,m1041.off,39490,34578,0.2768062642235283,onlyTriangles
plant,m1077.off,832,1471,0.38534535124478775,onlyTriangles
plant,m1083.off,42566,36512,0.11243112696188844,onlyTriangles
plant,m1048.off,45499,43530,0.4482806992941779,onlyTriangles
plant,m1084.off,28393,29426,0.12361704442570848,onlyTriangles
plant,m1070.off,1194,1134,0.0922860082529968,onlyTriangles
plant,m1013.off,6365,7424,0.5604809928006889,onlyTriangles
plant,m1014.off,16402,20144,0.478696087590022,onlyTriangles
plant,m1022.off,7882,10842,0.7346056049395223,onlyTriangles
plant,m1025.off,6696,10794,0.43299623779467167,onlyTriangles
plant,m1071.off,1086,1812,0.4550160604246168,onlyTriangles
