className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
plant,m1046.off,12581,21534,0.34761063443792806,onlyTriangles
plant,m1041.off,39490,34578,0.2768062642235283,onlyTriangles
plant,m1083.off,42566,36512,0.11243112696188844,onlyTriangles
plant,m1048.off,45499,43530,0.4482806992941779,onlyTriangles
plant,m1084.off,28393,29426,0.12361704442570848,onlyTriangles
plant,m1070.off,1194,1134,0.0922860082529968,onlyTriangles
plant,m1013.off,6365,7424,0.5604809928006889,onlyTriangles
plant,m1014.off,16402,20144,0.478696087590022,onlyTriangles
plant,m1022.off,7882,10842,0.7346056049395223,onlyTriangles
plant,m1025.off,6696,10794,0.43299623779467167,onlyTriangles
plant,m1071.off,1086,1812,0.4550160604246168,onlyTriangles
plant,m1085.off,42566,36512,0.1373649150714607,onlyTriangles
plant,m1076.off,17880,15303,0.17922070214040534,onlyTriangles
plant,m1049.off,19248,10668,0.17492105149980394,onlyTriangles
plant,m1040.off,5544,1856,0.21157497501818323,onlyTriangles
plant,m1047.off,37715,36764,0.2072175752480966,onlyTriangles
plant,m1065.off,3007,1610,0.18407902499439904,onlyTriangles
plant,m1091.off,2457,3814,0.2907726049014744,onlyTriangles
plant,m1054.off,12752,6042,0.47685588674455104,onlyTriangles
plant,m1098.off,3439,3692,0.5365784089845769,onlyTriangles
plant,m1053.off,12581,21534,0.34761063443792806,onlyTriangles
plant,m1007.off,7930,8864,0.44363150789276273,onlyTriangles
plant,m1038.off,6510,12364,0.10928232584126873,onlyTriangles
plant,m1000.off,19105,26032,0.46420290713688966,onlyTriangles
plant,m1009.off,5331,6761,0.338087870808374,onlyTriangles
plant,m1055.off,31668,17804,0.18859288532491572,onlyTriangles
plant,m1090.off,5482,10928,0.25448650463433264,onlyTriangles
plant,m1064.off,2681,1800,0.16576774430172236,onlyTriangles
plant,m1008.off,5383,7952,0.4913793219359509,onlyTriangles
plant,m1001.off,11431,16584,0.33947916001104433,onlyTriangles
plant,m1006.off,16333,25760,0.429507050717383,onlyTriangles
plant,m1039.off,4259,7373,0.15774254167139284,onlyTriangles
shelves,m846.off,1101,2097,0.1213296585,onlyTriangles
seat,m838.off,2162,4292,0.19490260828781117,onlyTriangles
seat,m801.off,8188,16268,0.1945356512898378,onlyTriangles
seat,m837.off,15963,31054,0.14030280345077675,onlyTriangles
seat,m842.off,1357,2247,0.07284792736812697,onlyTriangles
seat,m843.off,8085,15128,0.14492254041997177,onlyTriangles
table,m872.off,2229,4413,0.13837588341939994,onlyTriangles
shelves,m859.off,2556,4716,0.18438784392169993,onlyTriangles
seat,m832.off,1966,3356,0.11268207346013205,onlyTriangles
seat,m803.off,1318,2481,0.29654950465303187,onlyTriangles
shelves,m869.off,2256,4261,0.13694849946375162,onlyTriangles
building,m428.off,8598,14236,0.1238564571505232,onlyTriangles
building,m410.off,1217,2076,0.3644278896254387,onlyTriangles
building,m426.off,3995,7090,0.18019017149079233,onlyTriangles
building,m421.off,6853,11000,0.16217909991899995,onlyTriangles
liquid_container,m486.off,2101,3894,0.0723306335871253,onlyTriangles
building,m444.off,3508,6178,0.2094323712465401,onlyTriangles
building,m420.off,7225,12960,0.22990865283749987,onlyTriangles
building,m427.off,8465,16735,0.810830079268669,onlyTriangles
building,m418.off,1576,2836,0.4047903960434999,onlyTriangles
building,m411.off,1952,3902,0.27428827140804984,onlyTriangles
building,m416.off,7056,13542,0.1806540717295999,onlyTriangles
building,m429.off,14312,27980,0.47139072546749977,onlyTriangles
building,m442.off,26778,38204,0.18128710170552045,onlyTriangles
building,m445.off,2020,3528,0.3021632759054406,onlyTriangles
building,m474.off,1361,2670,0.7206748038223988,onlyTriangles
building,m469.off,1702,3346,0.3857831740674999,onlyTriangles
liquid_container,m493.off,3404,6872,0.18129694481455857,onlyTriangles
building,m467.off,8334,16159,0.052632679229899976,onlyTriangles
building,m460.off,4748,7912,0.4398655388708367,onlyTriangles
building,m433.off,2380,4236,0.16332617668559993,onlyTriangles
building,m405.off,20981,41827,0.7374751118261997,onlyTriangles
building,m402.off,21085,40535,0.3803310718311703,onlyTriangles
liquid_container,m495.off,1401,2750,0.4888478289827095,onlyTriangles
building,m466.off,36789,66580,0.27107011566671,onlyTriangles
building,m468.off,2742,5274,0.09052863616740227,onlyTriangles
building,m403.off,44010,89920,0.47239557499999973,onlyTriangles
building,m404.off,1051,2680,0.27581081358429993,onlyTriangles
building,m478.off,1750,2980,0.07962885888446256,onlyTriangles
building,m447.off,1440,2370,0.1887483144634845,onlyTriangles
building,m413.off,3749,7282,0.6972353786971999,onlyTriangles
building,m414.off,1056,1944,0.6309422624999997,onlyTriangles
building,m425.off,4742,5190,0.12318682178757372,onlyTriangles
building,m446.off,20589,35230,0.14571128218942808,onlyTriangles
building,m441.off,2086,2253,0.2559075373805388,onlyTriangles
building,m477.off,1047,1706,0.10111468561335754,onlyTriangles
building,m470.off,14410,28563,0.09846223868391449,onlyTriangles
building,m424.off,2093,3957,0.07938240916953457,onlyTriangles
building,m412.off,1990,2818,0.047145728910026545,onlyTriangles
building,m430.off,1686,2832,0.2829035412254999,onlyTriangles
building,m408.off,1252,2405,0.330970245039503,onlyTriangles
building,m437.off,40025,76209,0.2594207752197551,onlyTriangles
building,m401.off,6918,13373,0.16249924106444089,onlyTriangles
building,m406.off,7223,13864,0.42096945456277485,onlyTriangles
building,m452.off,2553,5111,0.49857655381194804,onlyTriangles
building,m463.off,2022,3672,0.3969454760257499,onlyTriangles
liquid_container,m497.off,3008,6012,0.14416857259862,onlyTriangles
building,m464.off,8297,12810,0.08310792464774998,onlyTriangles
building,m409.off,1509,2027,0.11174350396823478,onlyTriangles
building,m465.off,2335,4363,0.04132065630382447,onlyTriangles
building,m453.off,2384,5116,0.5428164287009009,onlyTriangles
car,m1508.off,4332,5230,0.07039702126274998,onlyTriangles
car,m1530.off,1268,2282,0.09745691540337895,onlyTriangles
car,m1506.off,4284,7819,0.12795449262912054,onlyTriangles
car,m1539.off,8254,16515,0.10982311320685617,onlyTriangles
car,m1501.off,23803,47596,0.19576842545291523,onlyTriangles
car,m1555.off,16607,30255,0.11133309618089993,onlyTriangles
car,m1552.off,5247,10473,0.11156478125940002,onlyTriangles
handheld,m1590.off,7658,14692,0.21327248249999992,onlyTriangles
car,m1564.off,1346,2641,0.32820352024349997,onlyTriangles
handheld,m1597.off,9978,22448,0.27635903749999985,onlyTriangles
car,m1500.off,1644,3260,0.13615061160057712,onlyTriangles
car,m1507.off,6514,12769,0.07374675188010166,onlyTriangles
car,m1538.off,1830,3640,0.09504443623909159,onlyTriangles
car,m1531.off,2170,4060,0.10012728990935113,onlyTriangles
car,m1536.off,1503,2993,0.13500301254813932,onlyTriangles
car,m1509.off,47474,95010,0.17239359789566308,onlyTriangles
handheld,m1596.off,16803,33040,0.0638619573080823,onlyTriangles
car,m1562.off,11902,21840,0.37678266798614385,onlyTriangles
car,m1565.off,8998,14934,0.23858296406400398,onlyTriangles
handheld,m1591.off,7339,14472,0.21752279955629997,onlyTriangles
chess_piece,m1598.off,1182,2360,0.16135332629070234,onlyTriangles
car,m1553.off,1239,1898,0.11727710851462604,onlyTriangles
car,m1554.off,1558,3271,0.09493984845086176,onlyTriangles
train,m1582.off,8235,16328,0.04007145276212218,onlyTriangles
car,m1576.off,3519,6979,0.09873210941297036,onlyTriangles
car,m1571.off,12205,23350,0.10745060437454092,onlyTriangles
car,m1585.off,5303,10241,0.09852644138665478,onlyTriangles
car,m1540.off,8468,16860,0.09018277292995633,onlyTriangles
car,m1514.off,18662,36855,0.08727844043940393,onlyTriangles
car,m1513.off,13106,20844,0.09344335362961244,onlyTriangles
car,m1525.off,10543,21010,0.13358664691459998,onlyTriangles
car,m1522.off,2669,4713,0.09434208302503853,onlyTriangles
car,m1541.off,72676,146392,0.09619989258408002,onlyTriangles
car,m1546.off,9068,14982,0.12817158854860322,onlyTriangles
train,m1579.off,6906,13170,0.05216465990115732,onlyTriangles
car,m1570.off,1445,2399,0.06541547934766415,onlyTriangles
train,m1577.off,4946,9598,0.05387794128362721,onlyTriangles
car,m1548.off,8056,14814,0.10195216577970273,onlyTriangles
car,m1523.off,1830,3640,0.09501467847369949,onlyTriangles
car,m1524.off,1517,3014,0.1194579451999834,onlyTriangles
car,m1512.off,6808,11459,0.07504459125005,onlyTriangles
car,m1551.off,18528,35465,0.0967771669311167,onlyTriangles
car,m1569.off,9579,16118,0.14697623117232678,onlyTriangles
car,m1556.off,34973,59747,0.09989385581719998,onlyTriangles
car,m1560.off,21686,43584,0.3721921732499999,onlyTriangles
handheld,m1594.off,12623,24718,0.10461285286388554,onlyTriangles
car,m1558.off,6936,11503,0.08635236756973079,onlyTriangles
handheld,m1593.off,25650,50984,0.21676760225818695,onlyTriangles
car,m1533.off,7374,14454,0.08967983279619998,onlyTriangles
car,m1534.off,14919,35980,0.12504481704,onlyTriangles
car,m1502.off,4970,7040,0.08233148248475326,onlyTriangles
car,m1505.off,10969,21005,0.06454152736172013,onlyTriangles
car,m1559.off,15606,30000,0.19196146701494995,onlyTriangles
car,m1566.off,23624,46968,0.15253255836959667,onlyTriangles
handheld,m1592.off,3287,5968,0.15599080749999994,onlyTriangles
handheld,m1595.off,60667,121275,0.1509691988692402,onlyTriangles
car,m1568.off,4941,10000,0.14321247657066424,onlyTriangles
car,m1557.off,8489,16656,0.13024794548946958,onlyTriangles
car,m1550.off,9368,17526,0.09922844474045234,onlyTriangles
car,m1504.off,1621,3063,0.07539906239046784,onlyTriangles
car,m1503.off,24786,50685,0.029761680689907352,onlyTriangles
car,m1535.off,15171,29304,0.08816464744275002,onlyTriangles
car,m1510.off,54710,109357,0.09626143656311652,onlyTriangles
car,m1528.off,18656,37253,0.08514718603129882,onlyTriangles
car,m1517.off,3878,7424,0.11764786649937631,onlyTriangles
car,m1519.off,4099,7958,0.08288946164415312,onlyTriangles
car,m1572.off,9613,18340,0.036815869465699994,onlyTriangles
car,m1586.off,5520,10601,0.09287579434627878,onlyTriangles
train,m1581.off,11298,22000,0.03613782413600001,onlyTriangles
car,m1575.off,47209,92176,0.15834390035939996,onlyTriangles
car,m1588.off,4400,7716,0.09490749485272701,onlyTriangles
car,m1544.off,60246,114502,0.098087589095911,onlyTriangles
car,m1518.off,7376,14466,0.10572600373468462,onlyTriangles
car,m1527.off,7315,14449,0.10986583465193045,onlyTriangles
car,m1529.off,4161,7404,0.11773232777584695,onlyTriangles
car,m1516.off,12279,24610,0.09958297398958868,onlyTriangles
car,m1511.off,10604,20576,0.1149920335603224,onlyTriangles
car,m1545.off,8056,14814,0.10195216577970273,onlyTriangles
car,m1542.off,4384,7398,0.1369949589966022,onlyTriangles
handheld,m1589.off,3782,7223,0.20345580350739992,onlyTriangles
car,m1574.off,3780,7402,0.16281189932889997,onlyTriangles
train,m1580.off,1400,2568,0.12532733966294013,onlyTriangles
car,m1587.off,4658,8999,0.1289639633308792,onlyTriangles
car,m1573.off,1461,2788,0.07433006616639998,onlyTriangles
head,m350.off,2034,3946,0.6080027602733359,onlyTriangles
head,m368.off,2991,5722,0.5207902420337556,onlyTriangles
head,m366.off,3000,5949,0.10807743364090584,onlyTriangles
hand,m332.off,1198,2392,0.5183419525109998,onlyTriangles
hand,m335.off,7929,15855,0.30410848525881,onlyTriangles
head,m303.off,160940,316498,0.4392870354560065,onlyTriangles
head,m304.off,19324,37922,0.3088106307399471,onlyTriangles
head,m358.off,1173,2258,0.38199020510763015,onlyTriangles
head,m369.off,9843,19492,0.4390162763160218,onlyTriangles
head,m305.off,1174,2157,0.18738404725982774,onlyTriangles
head,m302.off,2081,3972,0.3848848089861765,onlyTriangles
hand,m333.off,1023,2043,0.38288560453414255,onlyTriangles
head,m311.off,3300,6468,0.126387514705579,onlyTriangles
head,m316.off,3529,6668,0.20956173005317258,onlyTriangles
hand,m329.off,6191,12378,0.21579017203577402,onlyTriangles
head,m318.off,2278,4356,0.36056525638205017,onlyTriangles
torso,m373.off,1594,3166,0.15547361881693095,onlyTriangles
building,m389.off,2509,4875,0.425608928955,onlyTriangles
head,m342.off,1543,2685,0.48852529167304304,onlyTriangles
head,m345.off,2687,4800,0.7013028201675602,onlyTriangles
hand,m326.off,1521,2828,0.15814780799991712,onlyTriangles
head,m319.off,2342,4349,0.4387671942709611,onlyTriangles
head,m321.off,7013,13338,0.2695942343019322,onlyTriangles
hand,m328.off,6038,12072,0.14201794635211545,onlyTriangles
head,m310.off,2045,3984,0.09661248884712824,onlyTriangles
head,m344.off,1988,3562,0.34029987024381225,onlyTriangles
head,m343.off,1982,3746,0.44074249511481656,onlyTriangles
head,m381.off,10952,22104,0.7286014781835618,onlyTriangles
head,m309.off,2017,3961,0.0462614111237971,onlyTriangles
hand,m336.off,1557,3110,0.13739163328507234,onlyTriangles
hand,m338.off,1547,3090,0.10235373260711499,onlyTriangles
head,m307.off,1581,2955,0.28544596501443703,onlyTriangles
head,m353.off,7896,15788,0.48476740824913095,onlyTriangles
head,m365.off,17666,35328,0.4314116687249471,onlyTriangles
head,m301.off,17526,34333,0.328639487874558,onlyTriangles
hand,m339.off,2248,4466,0.014276329140806895,onlyTriangles
head,m306.off,3390,6226,0.4956432340810536,onlyTriangles
head,m308.off,2307,4452,0.1079018105185955,onlyTriangles
hand,m337.off,1925,3846,0.03020375955320334,onlyTriangles
building,m397.off,1362,2680,0.8040641252882808,onlyTriangles
head,m363.off,1884,3604,0.49060587176033177,onlyTriangles
building,m399.off,7466,13538,0.5237439059849498,onlyTriangles
head,m355.off,17358,34712,0.36696981105365556,onlyTriangles
head,m348.off,9148,18008,0.36079157404316115,onlyTriangles
building,m383.off,2328,4460,0.30657228829492694,onlyTriangles
head,m377.off,1306,2293,0.5209893197532396,onlyTriangles
head,m370.off,5641,10543,0.26337709076320776,onlyTriangles
building,m384.off,2876,4685,0.2129233798934,onlyTriangles
head,m341.off,1884,3604,0.42939910660823843,onlyTriangles
head,m315.off,3071,5949,0.1912886071959523,onlyTriangles
head,m312.off,2085,4052,0.10595880837828368,onlyTriangles
hand,m324.off,25001,49998,0.06726883243656331,onlyTriangles
hand,m323.off,43386,86361,0.08343505403148752,onlyTriangles
head,m340.off,1426,2790,0.7099427657553109,onlyTriangles
head,m378.off,7172,14205,0.40776964507220304,onlyTriangles
head,m371.off,30743,61328,0.6635952638595701,onlyTriangles
head,m349.off,26749,51893,0.5045991025247945,onlyTriangles
hand,m325.off,1546,2878,0.16711858314309458,onlyTriangles
head,m313.off,2551,4920,0.12563109163050384,onlyTriangles
head,m314.off,3651,7055,0.39475377417139357,onlyTriangles
winged_vehicle,m1284.off,6298,11608,0.043290279600506985,onlyTriangles
winged_vehicle,m1277.off,2239,4224,0.03568110025305299,onlyTriangles
winged_vehicle,m1212.off,1173,2149,0.13463423162516625,onlyTriangles
winged_vehicle,m1223.off,1117,2230,0.10412772382279391,onlyTriangles
winged_vehicle,m1278.off,2304,4344,0.038809660091113564,onlyTriangles
winged_vehicle,m1254.off,46597,87902,0.16235942705795597,onlyTriangles
winged_vehicle,m1201.off,6739,11297,0.14948151372356006,onlyTriangles
winged_vehicle,m1230.off,2360,4325,0.12041161391399322,onlyTriangles
winged_vehicle,m1264.off,1144,1996,0.1092350605032413,onlyTriangles
winged_vehicle,m1263.off,1244,2092,0.14765407271309017,onlyTriangles
winged_vehicle,m1255.off,3167,6439,0.08956479444184733,onlyTriangles
winged_vehicle,m1252.off,3070,4854,0.0974486081249101,onlyTriangles
winged_vehicle,m1229.off,3388,6422,0.07761582810307065,onlyTriangles
winged_vehicle,m1289.off,5078,9746,0.1210340339166235,onlyTriangles
winged_vehicle,m1288.off,1502,2674,0.09814399770355885,onlyTriangles
winged_vehicle,m1272.off,6594,11474,0.06638621074751413,onlyTriangles
winged_vehicle,m1257.off,8811,17281,0.04079930788704796,onlyTriangles
winged_vehicle,m1250.off,2539,4970,0.11023482802068561,onlyTriangles
winged_vehicle,m1259.off,6739,11297,0.14948151372356006,onlyTriangles
winged_vehicle,m1292.off,2911,5036,0.09863202902508983,onlyTriangles
winged_vehicle,m1266.off,3408,5808,0.08505305244895764,onlyTriangles
winged_vehicle,m1260.off,6906,14041,0.1277789747517481,onlyTriangles
winged_vehicle,m1258.off,2178,3190,0.12626877122587873,onlyTriangles
winged_vehicle,m1251.off,1198,2237,0.13594266545057324,onlyTriangles
winged_vehicle,m1256.off,9396,17596,0.04109226250996847,onlyTriangles
trex,m270.off,4126,8255,0.24361506139013023,onlyTriangles
head,m284.off,18386,36755,0.5204198540107114,onlyTriangles
head,m283.off,17533,35369,0.5677093381266134,onlyTriangles
human,m223.off,10473,20895,0.11588905842925887,onlyTriangles
human,m224.off,9624,19083,0.1326739323827741,onlyTriangles
human,m212.off,1290,2576,0.07439232602187172,onlyTriangles
quadruped,m276.off,2309,4582,0.02938345084211847,onlyTriangles
underwater_creature,m282.off,1848,3587,0.343041673964969,onlyTriangles
human,m249.off,7970,15874,0.15340819148532953,onlyTriangles
head,m285.off,11162,22403,0.603683398463006,onlyTriangles
trex,m271.off,8381,16564,0.056102210560445155,onlyTriangles
human,m247.off,18472,38955,0.11402711072987774,onlyTriangles
human,m214.off,1739,3519,0.03764706332931049,onlyTriangles
human,m225.off,18334,36118,0.11604944499159604,onlyTriangles
human,m222.off,17343,34584,0.1673267361252029,onlyTriangles
human,m200.off,1350,2520,0.055129639136450415,onlyTriangles
human,m207.off,3238,5922,0.0751482218251585,onlyTriangles
human,m231.off,13022,24901,0.26203361904251554,onlyTriangles
human,m236.off,2841,5537,0.15130591294392534,onlyTriangles
head,m291.off,1831,3540,0.2554899728565225,onlyTriangles
human,m265.off,16267,32530,0.23143207456261655,onlyTriangles
human,m253.off,11806,23197,0.11209215352194891,onlyTriangles
human,m254.off,16082,31221,0.07533128780150716,onlyTriangles
human,m230.off,14796,28707,0.13210249260041998,onlyTriangles
human,m206.off,3071,5699,0.05390996448669181,onlyTriangles
human,m201.off,16287,32574,0.11981562817498984,onlyTriangles
human,m255.off,16858,33443,0.1087787398396951,onlyTriangles
head,m299.off,44261,87892,0.44674717399016317,onlyTriangles
human,m252.off,9698,19304,0.13364328322486144,onlyTriangles
human,m264.off,8798,17538,0.0815598034946129,onlyTriangles
human,m227.off,7015,13494,0.1705120899851724,onlyTriangles
human,m220.off,12911,25464,0.13775238476062296,onlyTriangles
human,m229.off,18099,35738,0.13656967974991213,onlyTriangles
human,m216.off,9272,17461,0.12532675359199844,onlyTriangles
human,m211.off,2640,5276,0.044002620053427755,onlyTriangles
head,m289.off,2749,5216,0.40005434711150906,onlyTriangles
underwater_creature,m280.off,2894,5504,0.12923944734762274,onlyTriangles
quadruped,m274.off,23984,47903,0.1951290591246968,onlyTriangles
head,m287.off,32622,65033,0.19600659966123268,onlyTriangles
human,m228.off,15201,29745,0.3040298088587981,onlyTriangles
human,m221.off,10576,21119,0.12549572930124192,onlyTriangles
human,m226.off,6368,12712,0.158324238731232,onlyTriangles
head,m286.off,4004,8056,0.4453054357630453,onlyTriangles
trex,m272.off,4640,9039,0.05352307878248574,onlyTriangles
quadruped,m275.off,20586,41167,0.06532360122946979,onlyTriangles
underwater_creature,m281.off,10119,20190,0.15754255806956394,onlyTriangles
human,m266.off,1092,2168,0.18639395620089158,onlyTriangles
human,m250.off,10589,20349,0.08653345026661713,onlyTriangles
human,m204.off,1224,2300,0.09285233949405591,onlyTriangles
human,m251.off,8077,16126,0.09399420968865073,onlyTriangles
trex,m269.off,16996,33988,0.07611601996180313,onlyTriangles
human,m256.off,7303,14424,0.21367508213327663,onlyTriangles
human,m260.off,1068,2097,0.0961355153517352,onlyTriangles
human,m258.off,12410,24119,0.06754437001955806,onlyTriangles
trex,m267.off,4480,7774,0.08640046270365145,onlyTriangles
winged_vehicle,m1361.off,1038,2008,0.11847383548049101,onlyTriangles
winged_vehicle,m1392.off,14112,24810,0.26506464187335516,onlyTriangles
balloon_vehicle,m1350.off,1097,1976,0.07073880515403032,onlyTriangles
winged_vehicle,m1357.off,9664,16108,0.05417777747930845,onlyTriangles
winged_vehicle,m1368.off,31247,59634,0.03491765950389617,onlyTriangles
helicopter,m1304.off,1066,2094,0.07990402876985445,onlyTriangles
winged_vehicle,m1356.off,1946,3301,0.09984382640539917,onlyTriangles
winged_vehicle,m1369.off,1004,1720,0.061590121808512886,onlyTriangles
balloon_vehicle,m1351.off,12987,24466,0.03223043209997324,onlyTriangles
winged_vehicle,m1367.off,26270,50832,0.05104295863416798,onlyTriangles
winged_vehicle,m1393.off,1020,1899,0.17153660518670247,onlyTriangles
winged_vehicle,m1358.off,1196,1989,0.08492690550146151,onlyTriangles
winged_vehicle,m1394.off,10236,19696,0.07720580114932905,onlyTriangles
winged_vehicle,m1360.off,2904,3870,0.07002077811781929,onlyTriangles
helicopter,m1305.off,7105,14168,0.031214186862216185,onlyTriangles
helicopter,m1302.off,1058,1867,0.04654239336401754,onlyTriangles
helicopter,m1320.off,7674,14166,0.13825509680866988,onlyTriangles
helicopter,m1327.off,7498,14167,0.1379691447274324,onlyTriangles
helicopter,m1318.off,1162,2056,0.11514304587749148,onlyTriangles
helicopter,m1311.off,1006,2008,0.1170293308734517,onlyTriangles
balloon_vehicle,m1342.off,1252,2305,0.3159392760388035,onlyTriangles
balloon_vehicle,m1345.off,3174,6000,0.2719541372175155,onlyTriangles
winged_vehicle,m1373.off,6089,11597,0.09775232022962412,onlyTriangles
winged_vehicle,m1380.off,11926,20996,0.324692843959095,onlyTriangles
winged_vehicle,m1374.off,8067,15497,0.04554137276449801,onlyTriangles
helicopter,m1317.off,1176,2060,0.10026791469103126,onlyTriangles
helicopter,m1328.off,3218,6448,0.11467452006402554,onlyTriangles
helicopter,m1310.off,1362,2668,0.13925094702309795,onlyTriangles
helicopter,m1326.off,1545,2438,0.132542166148604,onlyTriangles
helicopter,m1321.off,2727,5130,0.1058300454818177,onlyTriangles
winged_vehicle,m1375.off,1694,3403,0.2646099636145526,onlyTriangles
winged_vehicle,m1381.off,13861,27898,0.3821151982308388,onlyTriangles
winged_vehicle,m1386.off,1707,3384,0.2807412530355672,onlyTriangles
winged_vehicle,m1372.off,3366,6341,0.09540523963510578,onlyTriangles
balloon_vehicle,m1344.off,1061,1930,0.35871817533452655,onlyTriangles
balloon_vehicle,m1338.off,8761,16960,0.7168256123917827,onlyTriangles
helicopter,m1307.off,17766,34708,0.15174276684493979,onlyTriangles
helicopter,m1309.off,2046,3424,0.09283644361802365,onlyTriangles
helicopter,m1336.off,1191,2319,0.12179429269027968,onlyTriangles
winged_vehicle,m1391.off,1638,2978,0.08630705030081176,onlyTriangles
winged_vehicle,m1362.off,13685,22841,0.1079677176304796,onlyTriangles
winged_vehicle,m1396.off,1353,2476,0.17890478921765762,onlyTriangles
winged_vehicle,m1354.off,5720,11368,0.11315184051563619,onlyTriangles
winged_vehicle,m1353.off,2124,4139,0.11048870154683314,onlyTriangles
winged_vehicle,m1398.off,4509,8747,0.23263764102239137,onlyTriangles
helicopter,m1308.off,58380,116774,0.14983031234038136,onlyTriangles
balloon_vehicle,m1339.off,1878,3749,0.3107702509264774,onlyTriangles
helicopter,m1306.off,8547,17800,0.13528127390770556,onlyTriangles
balloon_vehicle,m1352.off,3236,6348,0.09250216162083658,onlyTriangles
winged_vehicle,m1355.off,7730,13354,0.10466353430249624,onlyTriangles
winged_vehicle,m1397.off,10065,18470,0.21466842557197316,onlyTriangles
winged_vehicle,m1363.off,28709,35964,0.15913735270660725,onlyTriangles
winged_vehicle,m1364.off,9015,14459,0.15526436916996775,onlyTriangles
winged_vehicle,m1390.off,2097,3941,0.04600557177097183,onlyTriangles
winged_vehicle,m1379.off,1017,1858,0.07870800426754036,onlyTriangles
winged_vehicle,m1383.off,8722,15648,0.19262789815738363,onlyTriangles
winged_vehicle,m1377.off,121558,205083,0.1901348259151064,onlyTriangles
winged_vehicle,m1370.off,1748,3251,0.08248212075268577,onlyTriangles
winged_vehicle,m1384.off,3780,7415,0.1395588004410242,onlyTriangles
helicopter,m1324.off,50904,98631,0.2875064731056006,onlyTriangles
helicopter,m1323.off,5729,10658,0.27506683508281554,onlyTriangles
winged_vehicle,m1385.off,11132,20663,0.2579434670199046,onlyTriangles
winged_vehicle,m1371.off,1558,2520,0.07343502540913242,onlyTriangles
winged_vehicle,m1382.off,7006,13986,0.2329363508153274,onlyTriangles
winged_vehicle,m1378.off,2059,3804,0.1153934027526852,onlyTriangles
balloon_vehicle,m1347.off,3052,6273,0.1064660001413165,onlyTriangles
helicopter,m1313.off,1610,2952,0.11140399061877557,onlyTriangles
helicopter,m1314.off,1644,2992,0.23490344642277106,onlyTriangles
helicopter,m1325.off,1545,2438,0.13263295179511217,onlyTriangles
liquid_container,m506.off,8692,17593,0.22413529855126227,onlyTriangles
liquid_container,m539.off,2526,5004,0.5004990043226144,onlyTriangles
liquid_container,m501.off,1072,2000,0.401955121799309,onlyTriangles
handheld,m590.off,4460,8019,0.11373914038713294,onlyTriangles
display_device,m564.off,2091,3552,0.312251410941595,onlyTriangles
handheld,m599.off,2407,4500,0.18199331707259997,onlyTriangles
liquid_container,m531.off,1296,2592,0.20834452010499532,onlyTriangles
liquid_container,m536.off,4578,9152,0.21408255981248092,onlyTriangles
liquid_container,m509.off,5874,11768,0.5261151450557223,onlyTriangles
liquid_container,m507.off,3330,6656,0.3882890811154067,onlyTriangles
handheld,m591.off,3185,6381,0.11878287318094577,onlyTriangles
handheld,m585.off,1714,3416,0.24092936505185106,onlyTriangles
liquid_container,m522.off,1384,2648,0.19534123623993463,onlyTriangles
liquid_container,m513.off,17624,35436,0.32958040704055136,onlyTriangles
handheld,m584.off,2100,4100,0.2506952922189235,onlyTriangles
liquid_container,m546.off,1002,2000,0.3902844979856765,onlyTriangles
liquid_container,m523.off,4798,9244,0.108722686317807,onlyTriangles
liquid_container,m524.off,2337,4830,0.4171350403842164,onlyTriangles
display_device,m560.off,4284,8224,0.7237689562508931,onlyTriangles
handheld,m594.off,3469,8832,0.1811758069159533,onlyTriangles
display_device,m567.off,1786,2040,0.2851089474760091,onlyTriangles
display_device,m551.off,2393,3478,0.8037934480016491,onlyTriangles
liquid_container,m505.off,5183,10370,0.5060431288042226,onlyTriangles
handheld,m592.off,1928,3720,0.26463536519866154,onlyTriangles
handheld,m595.off,19092,38141,0.4817390559908517,onlyTriangles
liquid_container,m504.off,1725,3450,0.46722181875846786,onlyTriangles
liquid_container,m521.off,6693,9507,0.7646994804802283,onlyTriangles
liquid_container,m510.off,2653,5252,0.22247178071445098,onlyTriangles
liquid_container,m528.off,3128,6132,0.10321863333514575,onlyTriangles
handheld,m588.off,3337,6597,0.4753379170500999,onlyTriangles
liquid_container,m544.off,1002,2000,0.3902982881566676,onlyTriangles
liquid_container,m529.off,1737,3121,0.5550148789659551,onlyTriangles
mailbox,m518.off,1132,2220,0.0576917691691761,onlyTriangles
handheld,m580.off,2198,4155,0.6791637395160627,onlyTriangles
handheld,m587.off,4115,8210,0.47175097171548586,onlyTriangles
microchip,m573.off,1247,2472,0.0339906850104,onlyTriangles
handheld,m589.off,2354,4046,0.2689161792313649,onlyTriangles
car,m1426.off,27142,53726,0.15829949485994996,onlyTriangles
car,m1419.off,2338,4420,0.10881821131286841,onlyTriangles
car,m1421.off,2476,4188,0.2726632192032671,onlyTriangles
car,m1417.off,9534,17822,0.2852908154266144,onlyTriangles
winged_vehicle,m1410.off,5986,9456,0.1245594096890591,onlyTriangles
sea_vessel,m1444.off,6251,11722,0.08100807213382241,onlyTriangles
car,m1488.off,4952,9142,0.2489102505966061,onlyTriangles
sea_vessel,m1443.off,33374,65179,0.026770858908397727,onlyTriangles
cycle,m1475.off,6045,12065,0.09480014290452277,onlyTriangles
car,m1486.off,5735,11230,0.1474233408702628,onlyTriangles
